module_color,contrast,direction,fry_p,fry_fdr,camera_p,camera_fdr
turquoise,CRvH_Baseline,Up,3.2035787470451396e-4,0.0016017893735225698,1.8123234896638856e-83,9.061617448319428e-83
brown,CRvH_Baseline,Down,0.0013343318654821831,0.003335829663705458,2.2576937403451495e-31,5.6442343508628736e-31
blue,CRvH_Baseline,Down,0.007166891455360066,0.011944819092266778,4.31604158227798e-23,7.193402637129966e-23
green,CRvH_Baseline,Up,0.7566278709225248,0.8883427262131841,0.5558634792925073,0.6948293491156342
yellow,CRvH_Baseline,Up,0.8883427262131841,0.8883427262131841,0.7665326975851968,0.7665326975851968
yellow,CR_Training,Up,0.10651388677756174,0.48242704343282805,5.748222942392917e-10,2.8741114711964583e-9
green,CR_Training,Up,0.1929708173731312,0.48242704343282805,4.511207731401936e-5,7.51867955233656e-5
blue,CR_Training,Up,0.32253015068667845,0.5375502511444641,0.0035902383498326988,0.004487797937290873
brown,CR_Training,Up,0.5771796795963885,0.7214745994954856,0.7522526539118342,0.7522526539118342
turquoise,CR_Training,Down,0.9371065053452053,0.9371065053452053,4.43773808816979e-7,1.1094345220424476e-6
