module_color,contrast,direction,fry_p,fry_fdr
blue,Baseline_Supplement,Up,0.024548205838385444,0.0871497477408923
brown,Baseline_Supplement,Up,0.04028632039333736,0.0871497477408923
turquoise,Baseline_Supplement,Down,0.05228984864453538,0.0871497477408923
yellow,Baseline_Supplement,Up,0.32544160983489423,0.4068020122936178
green,Baseline_Supplement,Up,0.8477593215664212,0.8477593215664212
turquoise,Training_CRE,Up,0.2575613522407881,0.7635991117506943
brown,Training_CRE,Down,0.32906972468668105,0.7635991117506943
blue,Training_CRE,Down,0.45815946705041655,0.7635991117506943
yellow,Training_CRE,Down,0.8097497080468099,0.9034438974961846
green,Training_CRE,Up,0.9034438974961846,0.9034438974961846
yellow,Training_PLA,Up,0.032792225806922266,0.15810795841145936
blue,Training_PLA,Up,0.06324318336458375,0.15810795841145936
brown,Training_PLA,Up,0.11418361749379258,0.17773242433511
green,Training_PLA,Up,0.142185939468088,0.17773242433511
turquoise,Training_PLA,Down,0.24481766074899425,0.24481766074899425
blue,Supplement_Interaction,Down,0.06615496175971708,0.13230569186308644
brown,Supplement_Interaction,Down,0.07279902085810079,0.13230569186308644
yellow,Supplement_Interaction,Down,0.0865393703274903,0.13230569186308644
turquoise,Supplement_Interaction,Up,0.10584455349046915,0.13230569186308644
green,Supplement_Interaction,Down,0.3281307141343751,0.3281307141343751
