tier,outcome,module,auc_insample,auc_loso,drop,n,mean_jaccard,min_jaccard,n_folds,n_failed
tier2_network_refit,baseline,yellow,0.5266666666666666,0.75,-0.22333333333333338,9,0.34994721010079327,0.20489296636085627,25,16
tier2_network_refit,baseline,turquoise,0.96,0.9533333333333334,0.006666666666666599,25,0.8607983722460865,0.7290780141843972,25,0
tier2_network_refit,baseline,brown,0.8533333333333334,0.8533333333333334,0,25,0.605395350959709,0.5692041522491349,25,0
tier2_network_refit,baseline,green,0.5933333333333333,NA,NA,0,0.05224347456856345,0.04251700680272109,25,25
tier2_network_refit,baseline,blue,0.8133333333333335,0.7933333333333334,0.020000000000000018,25,0.5701874096801007,0.4969230769230769,25,0
tier2_network_refit,training,yellow,0.5833333333333333,NA,NA,0,0.22535606007532152,0.15198863636363635,12,12
tier2_network_refit,training,turquoise,0.576388888888889,0.6446280991735538,-0.06823921028466484,22,0.5687006970552824,0.39355742296918766,12,1
tier2_network_refit,training,brown,0.5624999999999999,NA,NA,4,0.3166968729935548,0.24821002386634844,12,10
tier2_network_refit,training,green,0.548611111111111,0.6122448979591837,-0.06363378684807264,14,0.4405088517584789,0.29333333333333333,12,5
tier2_network_refit,training,blue,0.5416666666666667,0.5619834710743801,-0.02031680440771333,22,0.5232303085732068,0.38557993730407525,12,1
